0,1,2,3
On,IN,B-PP,O
Tuesday,NNP,B-NP,O
and,CC,I-NP,O
Wednesday,NNP,I-NP,O
",",",",O,O
opposition,NN,B-NP,O
leader,NN,I-NP,O
Aung,NNP,I-NP,B-PER
San,NNP,I-NP,I-PER
Suu,NNP,I-NP,I-PER
Kyi,NNP,I-NP,I-PER
was,VBD,B-VP,O
restricted,VBN,I-VP,O
to,TO,B-PP,O
her,PRP$,B-NP,O
home,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
military,JJ,I-NP,O
government,NN,I-NP,O
to,TO,B-VP,O
prevent,VB,I-VP,O
her,PRP,B-NP,O
from,IN,B-PP,O
being,VBG,B-VP,O
drawn,VBN,I-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
protests,NNS,I-NP,O
.,.,O,O
