0,1,2,3
 ,O,O,<UNK>
Campo,NNP,B-NP,B-PER
has,VBZ,B-VP,O
a,DT,B-NP,O
massive,JJ,I-NP,O
following,NN,I-NP,O
in,IN,B-PP,O
this,DT,B-NP,O
country,NN,I-NP,O
and,CC,O,O
has,VBZ,B-VP,O
had,VBD,I-VP,O
the,DT,B-NP,O
public,JJ,I-NP,O
with,IN,B-PP,O
him,PRP,B-NP,O
ever,RB,B-ADVP,O
since,IN,B-SBAR,O
he,PRP,B-NP,O
first,RB,B-ADVP,O
played,VBD,B-VP,O
here,RB,B-ADVP,O
in,IN,B-PP,O
1984,CD,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Andrew,NNP,B-NP,B-PER
",",",",O,O
also,RB,B-ADVP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
making,VBG,I-VP,O
his,PRP$,B-NP,O
final,JJ,I-NP,O
Twickenham,NNP,I-NP,B-LOC
appearance,NN,I-NP,O
.,.,O,O
