0,1,2,3
Cuttitta,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
trainer,NN,I-NP,O
George,NNP,I-NP,B-PER
Coste,NNP,I-NP,I-PER
said,VBD,B-VP,O
was,VBD,B-VP,O
certain,JJ,B-ADJP,O
to,TO,B-VP,O
play,VB,I-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
week,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
named,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
21-man,JJ,I-NP,O
squad,NN,I-NP,O
lacking,VBG,B-VP,O
only,RB,B-NP,O
two,CD,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
team,NN,I-NP,O
beaten,VBN,B-VP,O
54-21,JJ,B-ADJP,O
by,IN,B-PP,O
England,NNP,B-NP,B-LOC
at,IN,B-PP,O
Twickenham,NNP,B-NP,B-LOC
last,JJ,B-NP,O
month,NN,I-NP,O
.,.,O,O
