0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
happy,JJ,B-ADJP,O
to,TO,B-VP,O
give,VB,I-VP,O
him,PRP,B-NP,O
the,DT,B-NP,O
award,NN,I-NP,O
personally,RB,B-ADVP,O
on,IN,B-PP,O
January,NNP,B-NP,O
20,CD,I-NP,O
in,IN,B-PP,O
Lisbon,NNP,B-NP,B-LOC
and,CC,O,O
I,PRP,B-NP,O
'm,VBP,B-VP,O
confident,JJ,B-ADJP,O
that,IN,B-SBAR,O
Costa,JJ,B-NP,B-PER
himself,PRP,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
there,RB,B-ADVP,O
beside,IN,B-PP,O
me,PRP,B-NP,O
on,IN,B-PP,O
that,DT,B-NP,O
day,NN,I-NP,O
to,TO,B-VP,O
shake,VB,I-VP,O
his,PRP$,B-NP,O
hand,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
