0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
is,VBZ,B-VP,O
to,TO,B-PP,O
their,PRP$,B-NP,O
shame,NN,I-NP,O
that,IN,B-SBAR,O
those,DT,B-NP,O
who,WP,B-NP,O
are,VBP,B-VP,O
responsible,JJ,B-ADJP,O
for,IN,B-PP,O
encouraging,VBG,B-VP,O
this,DT,B-NP,O
meeting,NN,I-NP,O
responded,VBD,B-VP,O
(,(,O,O
to,TO,B-PP,O
the,DT,B-NP,O
pressure,NN,I-NP,O
),),O,O
in,IN,B-PP,O
silencing,VBG,B-VP,O
him,PRP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Jordan,NNP,B-NP,B-PER
said,VBD,B-VP,O
after,IN,B-PP,O
the,DT,B-NP,O
opening,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
ICFTU,JJ,I-NP,B-ORG
conference,NN,I-NP,O
on,IN,B-PP,O
international,JJ,B-NP,O
labour,NN,I-NP,O
standards,NNS,I-NP,O
and,CC,I-NP,O
trade,NN,I-NP,O
.,.,O,O
