0,1,2,3
 ,O,O,<UNK>
As,IN,B-SBAR,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
's,VBZ,I-NP,O
most,RBS,B-ADJP,O
externally,RB,B-ADVP,O
oriented,VBN,B-ADJP,O
economies,NNS,B-NP,O
",",",",O,O
Singapore,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
a,DT,B-NP,O
disproportionately,NN,I-NP,O
large,JJ,I-NP,O
stake,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
WTO,NNP,I-NP,B-ORG
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Desmond,NNP,B-NP,B-PER
Supple,NNP,I-NP,I-PER
",",",",O,O
economist,NN,B-NP,O
at,IN,B-PP,O
research,NN,B-NP,O
house,NN,I-NP,O
I.D.E.A,NNP,I-NP,B-ORG
.,.,O,O
