0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
British,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
John,NNP,I-NP,B-PER
Major,NNP,I-NP,I-PER
's,POS,B-NP,O
office,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,WDT,B-NP,O
rebel,NN,B-VP,O
Conservative,JJ,B-NP,B-MISC
MP,NNP,I-NP,O
Sir,NNP,I-NP,O
John,NNP,I-NP,B-PER
Gorst,NNP,I-NP,I-PER
had,VBD,B-VP,O
not,RB,I-VP,O
 ,O,O,<UNK>
resigned,VBD,B-VP,O
the,DT,B-NP,O
whip,NN,I-NP,O
 ,O,O,<UNK>
(,(,O,O
quit,VB,B-VP,O
the,DT,B-NP,O
parliamentary,JJ,I-NP,O
party,NN,I-NP,O
),),O,O
and,CC,O,O
the,DT,B-NP,O
government,NN,I-NP,O
still,RB,B-ADVP,O
had,VBD,B-VP,O
a,DT,B-NP,O
majority,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
651-seat,JJ,I-NP,O
parliament,NN,I-NP,O
.,.,O,O
