0,1,2,3
PaineWebber,NNP,B-NP,B-ORG
analyst,NN,I-NP,O
Marc,NNP,I-NP,B-PER
Cohen,NNP,I-NP,I-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
lowered,VBD,B-VP,O
his,PRP$,B-NP,O
rating,NN,I-NP,O
on,IN,B-PP,O
Newmont,NNP,B-NP,B-ORG
to,TO,B-VP,O
neutral,JJ,B-ADJP,O
from,IN,B-PP,O
attractive,JJ,B-NP,O
today,NN,I-NP,O
because,IN,B-SBAR,O
if,IN,B-SBAR,O
Newmont,NNP,B-NP,B-ORG
merged,VBD,B-VP,O
with,IN,B-PP,O
Santa,NNP,B-NP,B-ORG
Fe,NNP,I-NP,I-ORG
",",",",O,O
investors,NNS,B-NP,O
would,MD,B-VP,O
have,VB,I-VP,O
to,TO,I-VP,O
wait,VB,I-VP,O
until,IN,B-SBAR,O
the,DT,B-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
1998,CD,B-NP,O
to,TO,B-VP,O
realize,VB,I-VP,O
earnings,NNS,B-NP,O
accretion,NN,I-NP,O
.,.,O,O
