0,1,2,3
The,DT,B-NP,O
Security,NNP,I-NP,B-ORG
Council,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
to,TO,I-VP,O
vote,VB,I-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
new,JJ,I-NP,O
secretary-general,NN,I-NP,O
and,CC,B-CONJP,O
then,RB,I-CONJP,O
seek,VB,B-VP,O
the,DT,B-NP,O
endorsement,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
185-members,JJ,I-NP,O
General,NNP,I-NP,B-ORG
Assembly,NNP,I-NP,I-ORG
before,IN,B-PP,O
December,NNP,B-NP,O
31,CD,I-NP,O
when,WRB,B-ADVP,O
Boutros-Ghali,NNP,B-NP,B-PER
's,POS,B-NP,O
term,NN,I-NP,O
expires,VBZ,B-VP,O
.,.,O,O
