0,1,2,3
Gaulieder,NNP,B-NP,B-PER
",",",",O,O
formerly,RB,B-ADVP,O
a,DT,B-NP,O
member,NN,I-NP,O
of,IN,B-PP,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Vladimir,NNP,I-NP,B-PER
Meciar,NNP,I-NP,I-PER
's,POS,B-NP,O
ruling,NN,I-NP,O
Movement,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
a,DT,B-NP,I-ORG
Democratic,NNP,I-NP,I-ORG
Slovakia,NNP,I-NP,I-ORG
",",",",O,O
was,VBD,B-VP,O
stripped,VBN,I-VP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
parliamentary,JJ,I-NP,O
mandate,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
after,IN,B-PP,O
leaving,VBG,B-VP,O
the,DT,B-NP,O
party,NN,I-NP,O
last,JJ,B-NP,O
month,NN,I-NP,O
in,IN,B-PP,O
protest,NN,B-NP,O
over,IN,B-PP,O
what,WP,B-NP,O
he,PRP,B-NP,O
said,VBD,B-VP,O
was,VBD,B-VP,O
a,DT,B-NP,O
lack,NN,I-NP,O
of,IN,B-PP,O
democracy,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
.,.,O,O
