0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
A,DT,B-NP,O
boy,NN,I-NP,O
has,VBZ,B-VP,O
died,VBN,I-VP,O
from,IN,B-PP,O
meningitis,NN,B-NP,O
and,CC,O,O
a,DT,B-NP,O
girl,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
school,NN,I-NP,O
has,VBZ,B-VP,O
contracted,VBN,I-VP,O
the,DT,B-NP,O
disease,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,NN,I-NP,O
such,JJ,B-NP,O
scare,VB,B-VP,O
to,TO,I-VP,O
hit,VB,I-VP,O
Britain,NNP,B-NP,B-LOC
in,RP,B-PRT,O
as,RB,B-NP,O
many,JJ,I-NP,O
weeks,NNS,I-NP,O
",",",",O,O
health,NN,B-NP,O
authorities,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
