0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
The,DT,B-NP,O
UK,NNP,I-NP,B-LOC
Department,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Transport,NNP,B-NP,I-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
latest,JJS,I-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
 ,O,O,<UNK>
open,JJ,B-NP,O
skies,NNS,I-NP,O
 ,O,O,<UNK>
talks,NNS,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
had,VBD,B-VP,O
ended,VBN,I-VP,O
with,IN,B-PP,O
no,DT,B-NP,O
deal,NN,I-NP,O
on,IN,B-PP,O
liberalising,VBG,B-VP,O
the,DT,B-NP,O
transatlantic,NN,I-NP,O
flight,NN,I-NP,O
market,NN,I-NP,O
and,CC,O,O
no,DT,B-NP,O
date,NN,I-NP,O
set,VBN,B-VP,O
for,IN,B-PP,O
when,WRB,B-ADVP,O
talks,NNS,B-NP,O
would,MD,B-VP,O
restart,VB,I-VP,O
.,.,O,O
