0,1,2,3
Cito,NNP,B-NP,B-PER
's,POS,B-NP,O
father,NN,I-NP,O
",",",",O,O
Stephen,NNP,B-NP,B-PER
Cito,NNP,I-NP,I-PER
",",",",O,O
had,VBD,B-VP,O
admitted,VBN,I-VP,O
filing,VBG,I-VP,O
the,DT,B-NP,O
metal,NN,I-NP,O
buckles,NNS,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
fine,JJ,I-NP,O
edge,NN,I-NP,O
",",",",O,O
saying,VBG,B-VP,O
he,PRP,B-NP,O
did,VBD,B-VP,O
it,PRP,B-NP,O
to,TO,B-VP,O
get,VB,I-VP,O
even,RP,B-PRT,O
with,IN,B-PP,O
the,DT,B-NP,O
referee,NN,I-NP,O
and,CC,O,O
with,IN,B-PP,O
players,NNS,B-NP,O
who,WP,B-NP,O
had,VBD,B-VP,O
roughed,VBN,I-VP,O
up,RP,B-PRT,O
his,PRP$,B-NP,O
son,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
previous,JJ,I-NP,O
game,NN,I-NP,O
.,.,O,O
