0,1,2,3
Teams,NNS,B-NP,O
:,:,O,O
Indonesia,NNP,B-NP,B-LOC
:,:,O,O
20,CD,B-NP,O
-,:,I-NP,O
Hendro,NNP,I-NP,B-PER
Kartiko,NNP,I-NP,I-PER
;,:,O,O
2,CD,B-NP,O
-,:,I-NP,O
Agung,NNP,I-NP,B-PER
Setyabudi,NNP,I-NP,I-PER
;,:,O,O
3,CD,B-NP,O
-,:,I-NP,O
Suwandi,NNP,I-NP,B-PER
Siswoyo,NNP,I-NP,I-PER
;,:,O,O
4,CD,B-NP,O
-,:,I-NP,O
Yeyen,NNP,I-NP,B-PER
Tumera,NNP,I-NP,I-PER
;,:,O,O
5,CD,B-NP,O
-,:,I-NP,O
Aples,NNP,I-NP,B-PER
Tecuari,NNP,I-NP,I-PER
;,:,O,O
6,CD,B-NP,O
-,:,I-NP,O
Sudiriman,NN,I-NP,B-PER
;,:,O,O
7,CD,B-NP,O
-,:,I-NP,O
Widodo,NNP,B-NP,B-PER
Gahyo,NNP,I-NP,I-PER
Purta,NNP,I-NP,I-PER
;,:,O,O
8,CD,B-NP,O
-,:,I-NP,O
Ronny,NNP,B-NP,B-PER
Wabia,NNP,I-NP,I-PER
;,:,O,O
11,CD,B-NP,O
-,:,I-NP,O
Bima,NNP,I-NP,B-PER
Sakti,NNP,I-NP,I-PER
;,:,O,O
12,CD,B-NP,O
-,:,I-NP,O
Chris,NNP,I-NP,B-PER
Yarangga,NNP,I-NP,I-PER
(,(,O,O
15,CD,B-NP,O
-,:,I-NP,O
Francis,NNP,I-NP,B-PER
Wewengken,NNP,I-NP,I-PER
36,CD,I-NP,O
),),O,O
;,:,O,O
16,CD,B-NP,O
-,:,I-NP,O
Marzuki,NNP,I-NP,B-PER
Badriawan,NNP,I-NP,I-PER
.,.,O,O
