0,1,2,3
Australia,NNP,B-NP,B-LOC
-,:,O,O
15,CD,B-NP,O
-,:,I-NP,O
Matthew,NNP,I-NP,B-PER
Burke,NNP,I-NP,I-PER
;,:,O,O
14,CD,B-NP,O
-,:,I-NP,O
Joe,NNP,I-NP,B-PER
Roff,NNP,I-NP,I-PER
",",",",O,O
13,CD,B-NP,O
-,:,I-NP,O
Daniel,NNP,I-NP,B-PER
Herbert,NNP,I-NP,I-PER
",",",",O,O
12,CD,B-NP,O
-,:,I-NP,O
Tim,NNP,I-NP,B-PER
Horan,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
11,CD,B-NP,O
-,:,I-NP,O
David,NNP,I-NP,B-PER
Campese,NNP,I-NP,I-PER
;,:,O,O
10,CD,B-NP,O
-,:,I-NP,O
Pat,NNP,I-NP,B-PER
Howard,NNP,I-NP,I-PER
",",",",O,O
9,CD,B-NP,O
-,:,I-NP,O
Sam,NNP,I-NP,B-PER
Payne,NNP,I-NP,I-PER
;,:,O,O
8,CD,B-NP,O
-,:,I-NP,O
Michael,NNP,I-NP,B-PER
Brial,NNP,I-NP,I-PER
",",",",O,O
7,CD,B-NP,O
-,:,I-NP,O
David,NNP,I-NP,B-PER
Wilson,NNP,I-NP,I-PER
",",",",O,O
6,CD,B-NP,O
-,:,I-NP,O
Owen,NNP,I-NP,B-PER
Finegan,NNP,I-NP,I-PER
",",",",O,O
5,CD,B-NP,O
-,:,I-NP,O
David,NNP,I-NP,B-PER
Giffin,NNP,I-NP,I-PER
",",",",O,O
4,CD,B-NP,O
-,:,I-NP,O
Tim,NNP,I-NP,B-PER
Gavin,NNP,I-NP,I-PER
",",",",O,O
3,CD,B-NP,O
-,:,I-NP,O
Andrew,NNP,I-NP,B-PER
Blades,NNP,I-NP,I-PER
",",",",O,O
2,CD,B-NP,O
-,:,I-NP,O
Marco,NNP,I-NP,B-PER
Caputo,NNP,I-NP,I-PER
",",",",O,O
1,CD,B-NP,O
-,:,I-NP,O
Dan,NNP,I-NP,B-PER
Crowley,NNP,I-NP,I-PER
.,.,O,O
