0,1,2,3
CANBERRA,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
The,DT,B-NP,O
Australian,JJ,I-NP,B-MISC
opposition,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
demanded,VBD,B-VP,O
a,DT,B-NP,O
high-powered,JJ,I-NP,O
investigation,NN,I-NP,O
into,IN,B-PP,O
paedophilia,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Australian,JJ,I-NP,B-MISC
diplomatic,JJ,I-NP,O
service,NN,I-NP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
federal,JJ,I-NP,O
court,NN,I-NP,O
forced,VBD,B-VP,O
the,DT,B-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
existing,VBG,I-NP,O
inquiry,NN,I-NP,O
to,TO,B-VP,O
stand,VB,I-VP,O
aside,RB,B-ADVP,O
.,.,O,O
