0,1,2,3
Analysts,NNS,B-NP,O
and,CC,O,O
arbitrageurs,VBZ,B-VP,O
immediately,RB,I-VP,O
ruled,VBN,I-VP,O
out,IN,B-PRT,O
Barrick,NNP,B-NP,B-ORG
Gold,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
and,CC,I-NP,O
Bre-X,NNP,I-NP,B-ORG
Minerals,NNPS,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
as,IN,B-PP,O
Santa,NNP,B-NP,B-ORG
Fe,NNP,I-NP,I-ORG
saviors,NNS,B-VP,O
because,IN,B-SBAR,O
they,PRP,B-NP,O
are,VBP,B-VP,O
locked,VBN,I-VP,O
in,IN,B-PP,O
negotiations,NNS,B-NP,O
over,IN,B-PP,O
their,PRP$,B-NP,O
splitting,NN,I-NP,O
Indonesia,NNP,I-NP,B-LOC
's,POS,B-NP,O
Busang,NNP,I-NP,B-ORG
vast,JJ,I-NP,O
gold,JJ,I-NP,O
deposit,NN,I-NP,O
.,.,O,O
