0,1,2,3
Lying,VBG,B-VP,O
fifth,JJ,B-NP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
first,JJ,I-NP,O
run,NN,I-NP,O
",",",",O,O
Shimer,NNP,B-NP,B-PER
and,CC,O,O
breakman,NN,B-NP,O
Randy,NNP,B-NP,B-PER
Jones,NNP,I-NP,I-PER
delivered,VBD,B-VP,O
a,DT,B-NP,O
near-perfect,JJ,I-NP,O
second,JJ,I-NP,O
trip,NN,I-NP,O
down,IN,B-PP,O
the,DT,B-NP,O
1976,CD,I-NP,O
Olympic,JJ,I-NP,B-MISC
course,NN,I-NP,O
for,IN,B-PP,O
an,DT,B-NP,O
aggregate,JJ,I-NP,O
time,NN,I-NP,O
of,IN,B-PP,O
one,CD,B-NP,O
minute,NN,I-NP,O
45.91,CD,B-NP,O
seconds,NNS,I-NP,O
.,.,O,O
