0,1,2,3
Tampico,NNP,B-NP,B-LOC
port,NN,I-NP,O
authorities,NNS,I-NP,O
said,VBD,B-VP,O
fishing,NN,B-NP,O
restrictions,NNS,I-NP,O
were,VBD,B-VP,O
in,IN,B-PP,O
place,NN,B-NP,O
in,IN,B-PP,O
an,DT,B-NP,O
area,NN,I-NP,O
adjacent,JJ,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
port,NN,I-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
a,DT,B-NP,O
geophysical,JJ,I-NP,O
study,NN,I-NP,O
being,VBG,B-VP,O
carried,VBN,I-VP,O
out,RP,B-PRT,O
in,IN,B-PP,O
deep,JJ,B-NP,O
waters,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
ship,NN,I-NP,O
Kenda,NNP,I-NP,B-MISC
.,.,O,O
