0,1,2,3
SHANGHAI,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
A,DT,B-NP,O
five-year-old,JJ,I-NP,O
girl,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
east,JJ,I-NP,O
China,NNP,I-NP,B-LOC
city,NN,I-NP,O
of,IN,B-PP,O
Tianjin,NNP,B-NP,B-LOC
choked,VBD,B-VP,O
and,CC,O,O
almost,RB,B-VP,O
died,VBN,I-VP,O
from,IN,B-PP,O
cigarette,NN,B-NP,O
smoke,NN,I-NP,O
at,IN,B-PP,O
her,PRP$,B-NP,O
grandfather,NN,I-NP,O
's,POS,B-NP,O
birthday,NN,I-NP,O
with,IN,B-PP,O
relatives,NNS,B-NP,O
smoking,VBG,B-VP,O
for,IN,B-PP,O
hours,NNS,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
small,JJ,I-NP,O
room,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Wen,NNP,I-NP,B-ORG
Hui,NNP,I-NP,I-ORG
Bao,NNP,I-NP,I-ORG
newspaper,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
