0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
rare,JJ,I-NP,O
expression,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
view,NN,I-NP,O
on,IN,B-PP,O
currencies,NNS,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Bank,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Japan,NNP,B-NP,I-ORG
(,(,O,O
BOJ,NNP,B-NP,B-ORG
),),O,O
governor,NN,B-NP,O
",",",",O,O
Yasuo,NNP,B-NP,B-PER
Matsushita,NNP,I-NP,I-PER
was,VBD,B-VP,O
quoted,VBN,I-VP,O
in,IN,B-PP,O
Japan,NNP,B-NP,B-LOC
's,POS,B-NP,O
leading,VBG,I-NP,O
economic,JJ,I-NP,O
daily,JJ,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
sees,VBZ,B-VP,O
no,DT,B-NP,O
further,JJ,I-NP,O
",",",",I-NP,O
immediate,JJ,I-NP,O
fall,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
yen,NN,I-NP,O
.,.,O,O
