0,1,2,3
With,IN,B-PP,O
violence,NN,B-NP,O
spiralling,VBG,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
control,NN,B-NP,O
",",",",O,O
France,NNP,B-NP,B-LOC
voiced,VBD,B-VP,O
backing,VBG,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
elected,VBN,I-NP,O
Bangui,NNP,I-NP,B-LOC
government,NN,I-NP,O
but,CC,O,O
said,VBD,B-VP,O
its,PRP$,B-NP,O
troops,NNS,I-NP,O
based,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
former,JJ,I-NP,O
colony,NN,I-NP,O
under,IN,B-PP,O
defence,NN,B-NP,O
pacts,NNS,I-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
help,VB,I-VP,O
it,PRP,B-NP,O
combat,VB,B-VP,O
army,NN,B-NP,O
mutineers,NNS,I-NP,O
.,.,O,O
