0,1,2,3
Supple,NNS,B-NP,B-PER
said,VBD,B-VP,O
any,DT,B-NP,O
political,JJ,I-NP,O
gains,NNS,I-NP,O
the,DT,B-NP,O
Singapore,NNP,I-NP,B-LOC
government,NN,I-NP,O
would,MD,B-VP,O
get,VB,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
WTO,NNP,I-NP,B-ORG
meeting,NN,I-NP,O
--,:,O,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
a,DT,B-NP,O
general,JJ,I-NP,O
election,NN,I-NP,O
due,JJ,B-ADJP,O
by,IN,B-PP,O
April,NNP,B-NP,O
1997,CD,I-NP,O
--,:,O,O
would,MD,B-VP,O
depend,VB,I-VP,O
on,IN,B-PP,O
how,WRB,B-ADJP,O
successful,JJ,I-ADJP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
in,IN,B-PP,O
pushing,VBG,B-VP,O
its,PRP$,B-NP,O
economic,JJ,I-NP,O
agenda,NN,I-NP,O
.,.,O,O
