0,1,2,3
Muenchener,NNP,B-NP,B-MISC
Rueckversicherungs,NNP,I-NP,B-ORG
AG,NNP,I-NP,I-ORG
",",",",O,O
the,DT,B-NP,O
world,NN,I-NP,O
's,POS,B-NP,O
largest,JJS,I-NP,O
reinsurer,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
it,PRP,B-NP,O
expected,VBD,B-VP,O
to,TO,I-VP,O
switch,VB,I-VP,O
its,PRP$,B-NP,O
shares,NNS,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
lower,JJR,I-NP,O
par,JJ,I-NP,O
value,NN,I-NP,O
by,IN,B-PP,O
September,NNP,B-NP,O
1997,CD,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
earliest,JJS,I-NP,O
.,.,O,O
