0,1,2,3
ABIDJAN,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
The,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
evacuated,VBN,B-VP,O
its,PRP$,B-NP,O
staff,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Central,NNP,I-NP,B-LOC
African,NNP,I-NP,I-LOC
Republic,NNP,I-NP,I-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
mounting,VBG,B-NP,O
violence,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
two-week-old,JJ,I-NP,O
army,NN,I-NP,O
mutiny,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
official,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
