0,1,2,3
Poland,NNP,B-NP,B-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
Swiss,JJ,B-NP,B-MISC
bank,NN,I-NP,O
accounts,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
in,IN,B-PP,O
many,JJ,B-NP,O
cases,NNS,I-NP,O
belonged,VBD,B-VP,O
to,TO,B-PP,O
Polish,NNP,B-NP,B-MISC
Jews,NNPS,I-NP,B-MISC
who,WP,B-NP,O
died,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Holocaust,NNP,I-NP,B-MISC
",",",",O,O
were,VBD,B-VP,O
used,VBN,I-VP,O
in,IN,B-PP,O
debt,NN,B-NP,O
settlements,NNS,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
countries,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
World,NNP,I-NP,B-MISC
War,NNP,I-NP,I-MISC
Two,CD,I-NP,I-MISC
.,.,O,O
