0,1,2,3
Trade,NNP,B-NP,B-ORG
and,CC,I-NP,I-ORG
Industry,NNP,I-NP,I-ORG
Secretary,NNP,I-NP,O
Ian,NNP,I-NP,B-PER
Lang,NNP,I-NP,I-PER
added,VBD,B-VP,O
that,IN,B-SBAR,O
even,RB,B-SBAR,O
if,IN,I-SBAR,O
the,DT,B-NP,O
conditions,NNS,I-NP,O
were,VBD,B-VP,O
met,VBN,I-VP,O
by,IN,B-PP,O
both,DT,B-NP,O
airlines,NNS,I-NP,O
",",",",O,O
final,JJ,B-NP,O
clearance,NN,I-NP,O
would,MD,B-VP,O
hinge,VB,I-VP,O
on,IN,B-PP,O
an,DT,B-NP,O
open,JJ,I-NP,O
skies,NNS,I-NP,O
deal,VBD,B-VP,O
between,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNPS,I-NP,I-LOC
to,TO,B-VP,O
liberalise,VB,I-VP,O
trans-Atlantic,JJ,B-NP,B-MISC
air,NN,I-NP,O
traffic,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
would,MD,B-VP,O
create,VB,I-VP,O
greater,JJR,B-NP,O
competition,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
routes,NNS,I-NP,O
.,.,O,O
