0,1,2,3
Placer,NNP,B-NP,B-ORG
Dome,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
too,RB,B-ADVP,O
was,VBD,B-VP,O
considered,VBN,I-VP,O
unlikley,VBN,B-NP,O
because,IN,B-SBAR,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
focusing,VBG,I-VP,O
on,IN,B-PP,O
geographic,JJ,B-NP,O
expansion,NN,I-NP,O
in,IN,B-PP,O
areas,NNS,B-NP,O
that,WDT,B-NP,O
do,VBP,B-VP,O
match,VB,I-VP,O
Santa,NNP,B-NP,B-ORG
Fe,NNP,I-NP,I-ORG
's,POS,B-NP,O
Nevada,NNP,I-NP,B-LOC
",",",",O,O
South,NNP,B-NP,B-LOC
America,NNP,I-NP,I-LOC
and,CC,O,O
Central,NNP,B-NP,B-LOC
Asia,NNP,I-NP,I-LOC
presence,NN,I-NP,O
",",",",O,O
they,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
