0,1,2,3
 ,O,O,<UNK>
You,PRP,B-NP,O
will,MD,B-VP,O
not,RB,I-VP,O
win,VB,I-VP,O
the,DT,B-NP,O
war,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Polish,JJ,I-NP,B-MISC
beer,NN,I-NP,O
market,NN,I-NP,O
with,IN,B-PP,O
imported,VBN,B-NP,O
international,JJ,I-NP,O
brands,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
van,NNP,B-NP,O
Boxmeer,NNP,I-NP,B-PER
said,VBD,B-VP,O
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
Heineken,NNP,B-NP,B-ORG
would,MD,B-VP,O
remain,VB,I-VP,O
an,DT,B-NP,O
up-market,JJ,I-NP,O
import,NN,I-NP,O
in,IN,B-PP,O
Poland,NNP,B-NP,B-LOC
.,.,O,O
