0,1,2,3
 ,O,O,<UNK>
Internet,NN,B-NP,B-MISC
is,VBZ,B-VP,O
a,DT,B-NP,O
potential,JJ,I-NP,O
cash,NN,I-NP,O
cow,NN,I-NP,O
for,IN,B-PP,O
copyright-based,JJ,B-NP,O
industries,NNS,I-NP,O
and,CC,O,O
we,PRP,B-NP,O
need,VBP,B-VP,O
roadmaps,NNS,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
information,NN,I-NP,O
superhighway,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Marc,NNP,B-NP,B-PER
Pearl,NNP,I-NP,I-PER
",",",",O,O
vice-president,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Information,NNP,I-NP,B-ORG
Technology,NNP,I-NP,I-ORG
Association,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
America,NNP,B-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
trade,NN,I-NP,O
association,NN,I-NP,O
of,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
network,NN,I-NP,O
companies,NNS,I-NP,O
opposing,VBG,B-VP,O
the,DT,B-NP,O
treaties,NNS,I-NP,O
.,.,O,O
