0,1,2,3
West,NNP,B-NP,B-LOC
Indies,NNP,I-NP,I-LOC
were,VBD,B-VP,O
53,CD,B-NP,O
for,IN,B-PP,O
two,CD,B-NP,O
in,IN,B-PP,O
15,CD,B-NP,O
overs,NNS,I-NP,O
when,WRB,B-ADVP,O
rain,NN,B-NP,O
stopped,VBD,B-VP,O
play,VB,I-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
Melbourne,NNP,I-NP,B-LOC
Cricket,NNP,I-NP,I-LOC
Ground,NNP,I-NP,I-LOC
after,IN,B-PP,O
captain,NN,B-NP,O
Courtney,NNP,I-NP,B-PER
Walsh,NNP,I-NP,I-PER
won,VBD,B-VP,O
the,DT,B-NP,O
toss,VB,B-VP,O
and,CC,I-VP,O
elected,VBN,I-VP,O
to,TO,I-VP,O
bat,VB,I-VP,O
.,.,O,O
