0,1,2,3
K.J.,NNP,B-NP,B-PER
Matthew,NNP,I-NP,I-PER
said,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
Asia,NNP,I-NP,B-MISC
Rubber,NNP,I-NP,I-MISC
Markets,NNP,I-NP,I-MISC
meeting,NN,I-NP,I-MISC
here,RB,B-ADVP,O
Indian,JJ,B-NP,B-MISC
production,NN,I-NP,O
of,IN,B-PP,O
natural,JJ,B-NP,O
rubber,NN,I-NP,O
in,IN,B-PP,O
1996/97,CD,B-NP,O
will,MD,B-VP,O
reach,VB,I-VP,O
"547,000",CD,B-NP,O
tonnes,NNS,I-NP,O
against,IN,B-PP,O
projected,VBN,B-NP,O
demand,NN,I-NP,O
of,IN,B-PP,O
"578,000",CD,B-NP,O
tonnes,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
gap,NN,I-NP,O
of,IN,B-PP,O
"31,000",CD,B-NP,O
tonnes,NNS,I-NP,O
.,.,O,O
