0,1,2,3
This,DT,B-NP,O
followed,VBD,B-VP,O
a,DT,B-NP,O
widely,RB,I-NP,O
watched,VBN,I-NP,O
television,NN,I-NP,O
appearance,NN,I-NP,O
late,JJ,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
by,IN,B-PP,O
Eisuke,NNP,B-NP,B-PER
Sakakibara,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
high-ranking,JJ,I-NP,O
Finance,NNP,I-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
official,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
denied,VBD,B-VP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
said,VBD,I-VP,O
he,PRP,B-NP,O
wants,VBZ,B-VP,O
to,TO,I-VP,O
guide,VB,I-VP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
lower,JJR,B-ADJP,O
to,TO,B-VP,O
between,IN,B-PP,O
108,CD,B-NP,O
and,CC,I-NP,O
110,CD,I-NP,O
yen,NNS,I-NP,O
.,.,O,O
