0,1,2,3
Klaus,NNP,B-NP,B-PER
and,CC,O,O
his,PRP$,B-NP,O
coalition,NN,I-NP,O
lost,VBD,B-VP,O
its,PRP$,B-NP,O
majority,NN,I-NP,O
in,IN,B-PP,O
parliament,NN,B-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
lower,RBR,B-ADVP,O
house,NN,B-NP,O
elections,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
left-wing,JJ,I-NP,O
opposition,NN,I-NP,O
consolidated,VBD,B-VP,O
",",",",O,O
putting,VBG,B-VP,O
the,DT,B-NP,O
centre-left,JJ,I-NP,O
Social,NNP,I-NP,B-MISC
Democrats,NNPS,I-NP,I-MISC
in,IN,B-PP,O
a,DT,B-NP,O
strong,JJ,I-NP,O
second-place,JJ,I-NP,O
position,NN,I-NP,O
.,.,O,O
