0,1,2,3
Blanc,NNP,B-NP,B-PER
collected,VBD,B-VP,O
his,PRP$,B-NP,O
seventh,JJ,I-NP,O
career,NN,I-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
win,VB,B-VP,O
with,IN,B-PP,O
a,DT,B-NP,O
two,CD,I-NP,O
jump,NN,I-NP,O
combined,VBN,I-NP,O
score,NN,I-NP,O
of,IN,B-PP,O
238.36,CD,B-NP,O
points,NNS,I-NP,O
",",",",O,O
easily,RB,B-VP,O
beating,VBG,I-VP,O
Foucras,NNP,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
overall,JJ,I-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
aerials,VBZ,B-VP,O
champion,NN,B-NP,O
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
a,DT,B-NP,O
distant,JJ,I-NP,O
second,NN,I-NP,O
with,IN,B-PP,O
223.60,CD,B-NP,O
.,.,O,O
