0,1,2,3
Earlier,RBR,B-NP,O
Russian,JJ,I-NP,B-MISC
news,NN,I-NP,O
reports,NNS,I-NP,O
had,VBD,B-VP,O
said,VBD,I-VP,O
Yeltsin,NNP,B-NP,B-PER
's,POS,B-NP,O
children,NNS,I-NP,O
and,CC,I-NP,O
grandchildren,NNS,I-NP,O
had,VBD,B-VP,O
visited,VBN,I-VP,O
the,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
first,JJ,I-NP,O
lady,NN,I-NP,O
but,CC,O,O
they,PRP,B-NP,O
said,VBD,B-VP,O
only,RB,B-ADVP,O
that,IN,B-SBAR,O
Yeltsin,NNP,B-NP,B-PER
",",",",O,O
on,IN,B-PP,O
vacation,NN,B-NP,O
outside,IN,B-ADVP,O
Moscow,NNP,B-NP,B-LOC
",",",",O,O
had,VBD,B-VP,O
spoken,VBN,I-VP,O
to,TO,B-PP,O
her,PRP,B-NP,O
by,IN,B-PP,O
telephone,NN,B-NP,O
.,.,O,O
