0,1,2,3
In,IN,B-PP,O
the,DT,B-NP,O
bond,NN,I-NP,O
market,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
30-year,JJ,I-NP,O
Treasury,NN,I-NP,B-ORG
bond,NN,I-NP,O
fell,VBD,B-VP,O
23/32,CD,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
point,NN,I-NP,O
",",",",O,O
or,CC,O,O
$,$,B-NP,O
7.1875,CD,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
$,$,I-NP,O
"1,000",CD,I-NP,O
bond,NN,I-NP,O
",",",",O,O
raising,VBG,B-VP,O
its,PRP$,B-NP,O
yield,NN,I-NP,O
to,TO,B-PP,O
7.04,CD,B-NP,O
percent,NN,I-NP,O
--,:,O,O
the,DT,B-NP,O
highest,JJS,I-NP,O
since,IN,B-PP,O
July,NNP,B-NP,O
31,CD,I-NP,O
--,:,O,O
from,IN,B-PP,O
6.98,CD,B-NP,O
percent,NN,I-NP,O
at,IN,B-PP,O
Wednesday,NNP,B-NP,O
's,POS,B-NP,O
close,NN,I-NP,O
.,.,O,O
