0,1,2,3
The,DT,B-NP,O
reports,NNS,I-NP,O
fanned,VBD,B-VP,O
worries,NNS,B-NP,O
on,IN,B-PP,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
that,IN,B-SBAR,O
the,DT,B-NP,O
Fed,NNP,I-NP,B-ORG
",",",",O,O
the,DT,B-NP,O
nation,NN,I-NP,O
's,POS,B-NP,O
central,JJ,I-NP,O
bank,NN,I-NP,O
",",",",O,O
would,MD,B-VP,O
raise,VB,I-VP,O
rates,NNS,B-NP,O
next,IN,B-PP,O
month,NN,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
bid,NN,I-NP,O
to,TO,B-VP,O
ward,VB,I-VP,O
off,RP,B-PRT,O
inflation,NN,B-NP,O
",",",",O,O
driving,VBG,B-VP,O
stock,NN,B-NP,O
and,CC,I-NP,O
bond,NN,I-NP,O
prices,NNS,I-NP,O
sharply,RB,B-ADJP,O
lower,JJR,I-ADJP,O
for,IN,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
day,NN,I-NP,O
running,VBG,B-VP,O
.,.,O,O
