0,1,2,3
AUCKLAND,NNP,B-NP,B-LOC
1996-08-30,CD,I-NP,O
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
Financial,NNP,I-NP,O
Secretary,NNP,I-NP,O
Donald,NNP,I-NP,B-PER
Tsang,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
territory,NN,I-NP,O
had,VBD,B-VP,O
the,DT,B-NP,O
 ,O,O,<UNK>
infrastructural,JJ,B-NP,O
hardware,NN,I-NP,O
 ,O,O,<UNK>
to,TO,B-VP,O
make,VB,I-VP,O
a,DT,B-NP,O
success,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
future,JJ,I-NP,O
under,IN,B-PP,O
Chinese,JJ,B-NP,B-MISC
sovereignty,NN,I-NP,O
from,IN,B-PP,O
mid-1997,NN,B-NP,O
.,.,O,O
