0,1,2,3
WARSAW,NNP,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
A,DT,B-NP,O
Polish,JJ,I-NP,B-MISC
consortium,NN,I-NP,O
including,VBG,B-PP,O
the,DT,B-NP,O
Bank,NNP,I-NP,B-ORG
Rozwoju,NNP,I-NP,I-ORG
Exportu,NNP,I-NP,I-ORG
SA,NNP,I-NP,I-ORG
(,(,O,O
BRE,NNP,B-NP,B-ORG
),),O,O
plans,VBZ,B-VP,O
to,TO,I-VP,O
rival,VB,I-VP,O
France,NNP,B-NP,B-LOC
's,POS,B-NP,O
Hachette,NNP,I-NP,B-ORG
in,IN,B-PP,O
bidding,NN,B-VP,O
for,IN,B-PP,O
Polish,JJ,B-NP,B-MISC
state-owned,JJ,I-NP,O
press,NN,I-NP,O
distribution,NN,I-NP,O
chain,NN,I-NP,O
Ruch,NNP,I-NP,B-ORG
SA,NNP,I-NP,I-ORG
",",",",O,O
Zycie,NNP,B-NP,B-ORG
Warszawy,NNP,I-NP,I-ORG
daily,RB,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
