0,1,2,3
A,DT,B-NP,O
separate,JJ,I-NP,O
report,NN,I-NP,O
from,IN,B-PP,O
Chicago,NNP,B-NP,B-LOC
area,NN,I-NP,O
purchasing,NN,I-NP,O
managers,NNS,I-NP,O
underlined,VBD,B-VP,O
the,DT,B-NP,O
strength,NN,I-NP,O
in,IN,B-PP,O
manufacturing,NN,B-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
group,NN,I-NP,O
's,POS,B-NP,O
barometer,NN,I-NP,O
of,IN,B-PP,O
manufacturing,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
jumped,VBN,B-VP,O
to,TO,B-PP,O
60,CD,B-NP,O
in,IN,B-PP,O
August,NNP,B-NP,O
from,IN,B-PP,O
51.2,CD,B-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
.,.,O,O
