0,1,2,3
Refusing,VBG,B-VP,O
to,TO,I-VP,O
go,VB,I-VP,O
quietly,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
night,NN,I-NP,O
",",",",O,O
Stefan,NNP,B-NP,B-PER
Edberg,NNP,I-NP,I-PER
extended,VBD,B-VP,O
his,PRP$,B-NP,O
stay,NN,I-NP,O
at,IN,B-PP,O
his,PRP$,B-NP,O
14th,JJ,I-NP,O
and,CC,I-NP,O
last,JJ,I-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
when,WRB,B-ADVP,O
Bernd,NNP,B-NP,B-PER
Karbacher,NNP,I-NP,I-PER
",",",",O,O
trailing,VBG,B-VP,O
and,CC,O,O
hurting,VBG,B-VP,O
",",",",O,O
quit,VB,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
fourth,JJ,I-NP,O
set,NN,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
second-round,JJ,I-NP,O
match,NN,I-NP,O
Friday,NNP,B-NP,O
.,.,O,O
