0,1,2,3
A,DT,B-NP,O
consortium,NN,I-NP,O
of,IN,B-PP,O
press,NN,B-NP,O
distributor,NN,I-NP,O
Hachette,NNP,I-NP,B-ORG
and,CC,O,O
Polish,JJ,B-NP,B-MISC
publishers,NNS,I-NP,O
group,NN,I-NP,O
UWP,NNP,I-NP,B-ORG
are,VBP,B-VP,O
seeking,VBG,I-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
than,IN,B-PP,O
50,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
Ruch,NNP,B-NP,B-ORG
and,CC,O,O
French,NNP,B-NP,B-MISC
President,NNP,I-NP,O
Jacques,NNP,I-NP,B-PER
Chirac,NNP,I-NP,I-PER
is,VBZ,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
support,VB,I-VP,O
its,PRP$,B-NP,O
case,NN,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
visits,VBZ,B-VP,O
Poland,NNP,B-NP,B-LOC
in,IN,B-PP,O
September,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
daily,JJ,I-NP,O
said,VBD,B-VP,O
.,.,O,O
