0,1,2,3
 ,O,O,<UNK>
He,PRP,B-NP,O
developed,VBD,B-VP,O
techniques,NNS,B-NP,O
of,IN,B-PP,O
guerilla,NN,B-NP,O
warfare,NN,I-NP,O
later,RB,B-ADVP,O
copied,VBN,B-VP,O
by,IN,B-PP,O
independence,NN,B-NP,O
movements,NNS,I-NP,O
around,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
",",",",O,O
from,IN,B-PP,O
Mao,NNP,B-NP,B-PER
Tse-Tung,NNP,I-NP,I-PER
in,IN,B-PP,O
China,NNP,B-NP,B-LOC
to,TO,B-PP,O
Yitzak,NNP,B-NP,B-PER
Shamir,NNP,I-NP,I-PER
in,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
Jordan,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
