0,1,2,3
Shipments,NNS,B-NP,O
of,IN,B-PP,O
everything,NN,B-NP,O
from,IN,B-PP,O
new,JJ,B-NP,O
cars,NNS,I-NP,O
to,TO,B-PP,O
food,NN,B-NP,O
items,NNS,I-NP,O
rose,VBD,B-VP,O
",",",",O,O
as,IN,B-SBAR,O
did,VBD,O,O
order,NN,B-NP,O
backlogs,NNS,I-NP,O
",",",",O,O
in,IN,B-PP,O
a,DT,B-NP,O
sign,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
strength,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
industrial,JJ,I-NP,O
sector,NN,I-NP,O
would,MD,B-VP,O
continue,VB,I-VP,O
in,IN,B-PP,O
coming,JJ,B-NP,O
months,NNS,I-NP,O
.,.,O,O
