0,1,2,3
The,DT,B-NP,O
day,NN,I-NP,O
programme,NN,I-NP,O
went,VBD,B-VP,O
smoothly,RB,I-VP,O
although,IN,B-SBAR,O
sixth-seeded,JJ,B-NP,O
former,JJ,I-NP,O
champion,NN,I-NP,O
Agassi,NNP,I-NP,B-PER
had,VBD,B-VP,O
to,TO,I-VP,O
wriggle,VB,I-VP,O
out,RB,B-PP,O
of,IN,B-PP,O
a,DT,B-NP,O
dangerous,JJ,I-NP,O
3-6,CD,I-NP,O
0-4,CD,I-NP,O
hole,NN,I-NP,O
",",",",O,O
winning,VBG,B-VP,O
18,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
19,CD,I-NP,O
games,NNS,I-NP,O
against,IN,B-PP,O
India,NNP,B-NP,B-LOC
's,POS,B-NP,O
Leander,NNP,I-NP,B-PER
Paes,NNP,I-NP,I-PER
.,.,O,O
