0,1,2,3
The,DT,B-NP,O
seven,CD,I-NP,O
",",",",O,O
including,VBG,B-PP,O
a,DT,B-NP,O
carpenter,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
businessmen,NNS,I-NP,O
and,CC,O,O
whose,WP$,B-NP,O
ages,NNS,I-NP,O
ranged,VBD,B-VP,O
from,IN,B-PP,O
25,CD,B-NP,O
to,TO,I-NP,O
38,CD,I-NP,O
years,NNS,I-NP,O
old,JJ,B-ADJP,O
",",",",O,O
were,VBD,B-VP,O
ordered,VBN,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
held,VBN,I-VP,O
in,IN,B-PP,O
jail,NN,B-NP,O
until,IN,B-SBAR,O
another,DT,B-NP,O
hearing,NN,I-NP,O
next,IN,B-NP,O
week,NN,I-NP,O
.,.,O,O
