0,1,2,3
At,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
pit,NN,B-NP,O
trade,NN,I-NP,O
",",",",O,O
December,NNP,B-NP,O
bonds,NNS,I-NP,O
were,VBD,B-VP,O
off,JJ,B-ADVP,O
27/32,CD,B-NP,O
at,IN,B-PP,O
106-25/32,CD,B-NP,O
",",",",I-NP,O
10-year,JJ,I-NP,O
notes,NNS,I-NP,O
down,IN,B-PP,O
21/32,CD,B-NP,O
at,IN,B-PP,O
105-17/32,CD,B-NP,O
",",",",O,O
munibonds,NNS,B-NP,O
off,IN,B-PP,O
17/32,CD,B-NP,O
at,IN,B-PP,O
111-20/32,CD,B-NP,O
",",",",O,O
December,NNP,B-NP,O
Eurodollars,NNPS,I-NP,B-MISC
were,VBD,B-VP,O
down,RB,B-ADVP,O
11,CD,B-NP,O
bps,NNS,I-NP,O
at,IN,B-PP,O
93.94,CD,B-NP,O
",",",",O,O
March,NNP,B-NP,O
Eurodollars,NNP,I-NP,B-MISC
were,VBD,B-VP,O
off,IN,B-ADVP,O
13,CD,B-NP,O
bps,NNS,I-NP,O
at,IN,B-PP,O
93.72,CD,B-NP,O
and,CC,O,O
March,NNP,B-NP,O
T-bills,NNS,I-NP,O
were,VBD,B-VP,O
down,RB,B-ADVP,O
12,CD,B-NP,O
bps,NNS,I-NP,O
at,IN,B-PP,O
94.33,CD,B-NP,O
.,.,O,O
