0,1,2,3
Syria,NNP,B-NP,B-LOC
and,CC,I-NP,O
Arabs,NNPS,I-NP,B-MISC
have,VBP,B-VP,O
been,VBN,I-VP,O
dismayed,JJ,B-ADJP,O
by,IN,B-PP,O
Netanyahu,NNP,B-NP,B-PER
's,POS,B-NP,O
refusal,NN,I-NP,O
to,TO,B-VP,O
trade,VB,I-VP,O
the,DT,B-NP,O
occupied,JJ,I-NP,O
Arab,JJ,I-NP,B-MISC
lands,NNS,I-NP,O
for,IN,B-PP,O
peace,NN,B-NP,O
",",",",O,O
his,PRP$,B-NP,O
support,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
expansion,NN,I-NP,O
of,IN,B-PP,O
settlements,NNS,B-NP,O
and,CC,O,O
his,PRP$,B-NP,O
insistance,NN,I-NP,O
on,IN,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
as,IN,B-PP,O
a,DT,B-NP,O
unifed,JJ,I-NP,O
capital,NN,I-NP,O
for,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
.,.,O,O
