0,1,2,3
The,DT,B-NP,O
Rally,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
the,DT,B-NP,I-ORG
Return,NN,I-NP,I-ORG
of,IN,B-PP,I-ORG
Refugees,NNS,B-NP,I-ORG
and,CC,O,I-ORG
Democracy,NNP,B-NP,I-ORG
in,IN,B-PP,I-ORG
Rwanda,NNP,B-NP,I-ORG
(,(,O,O
RDR,NNP,B-NP,B-ORG
),),O,O
urged,VBD,B-VP,O
the,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
High,NNP,I-NP,O
Commissioner,NNP,I-NP,O
for,IN,B-PP,O
Refugees,NNS,B-NP,O
to,TO,B-VP,O
avoid,VB,I-VP,O
any,DT,B-NP,O
 ,O,O,<UNK>
policing,VBG,B-VP,O
approach,NN,B-NP,O
 ,O,O,<UNK>
and,CC,O,O
to,TO,B-VP,O
calm,VB,I-VP,O
refugees,NNS,B-NP,O
by,IN,B-PP,O
explaining,VBG,B-VP,O
the,DT,B-NP,O
aims,VBZ,B-VP,O
of,IN,B-PP,O
the,DT,B-NP,O
operation,NN,I-NP,O
.,.,O,O
