0,1,2,3
O'Brien,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
winner,NN,I-NP,O
two,CD,B-NP,O
weeks,NNS,I-NP,O
ago,RB,B-ADVP,O
in,IN,B-PP,O
New,NNP,B-NP,B-LOC
Haven,NNP,I-NP,I-LOC
for,IN,B-PP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
pro,JJ,I-NP,O
title,NN,I-NP,O
",",",",O,O
served,VBN,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
at,IN,B-PP,O
5-4,JJ,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
set,NN,I-NP,O
before,IN,B-PP,O
Washington,NNP,B-NP,B-PER
came,VBD,B-VP,O
charging,VBG,I-VP,O
back,RB,B-ADVP,O
.,.,O,O
