0,1,2,3
PHILADELPHIA,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Randall,NNP,B-NP,B-PER
Cunningham,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Football,NNP,I-NP,I-ORG
League,NNP,I-NP,I-ORG
's,POS,B-NP,O
all-time,JJ,I-NP,O
leading,VBG,I-NP,O
rusher,NN,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
quarterback,NN,I-NP,O
and,CC,O,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
most,RBS,I-NP,O
athletic,JJ,I-NP,O
players,NNS,I-NP,O
ever,RB,B-ADVP,O
to,TO,B-PP,O
line,NN,B-NP,O
up,IN,B-PP,O
over,IN,B-NP,O
centre,NN,I-NP,O
",",",",O,O
retired,VBD,B-VP,O
Thursday,NNP,B-NP,O
.,.,O,O
