0,1,2,3
Douglas,NNP,B-NP,B-ORG
&,CC,I-NP,I-ORG
Lomason,NNP,I-NP,I-ORG
's,POS,B-NP,O
profits,NNS,I-NP,O
were,VBD,B-VP,O
hurt,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
year,NN,I-NP,O
by,IN,B-PP,O
model,NN,B-NP,O
changeovers,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
had,VBD,B-VP,O
reduced,VBN,I-VP,O
production,NN,B-NP,O
at,IN,B-PP,O
some,DT,B-NP,O
important,JJ,I-NP,O
customers,NNS,I-NP,O
",",",",O,O
but,CC,O,O
are,VBP,B-VP,O
now,RB,I-VP,O
recovering,VBG,I-VP,O
",",",",O,O
analysts,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
