0,1,2,3
 ,O,O,<UNK>
Since,IN,B-PP,O
Mauritania,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
been,VBN,I-VP,O
eliminated,VBN,I-VP,O
on,IN,B-PP,O
all,DT,B-NP,O
fronts,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
next,JJ,I-NP,O
commitments,NNS,I-NP,O
are,VBP,B-VP,O
not,RB,O,O
for,IN,B-PP,O
another,DT,B-NP,O
two,CD,I-NP,O
years,NNS,I-NP,O
",",",",O,O
we,PRP,B-NP,O
have,VBP,B-VP,O
reason,NN,B-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
a,DT,B-NP,O
break,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
federation,NN,B-NP,O
president,NN,I-NP,O
Mohamed,NNP,I-NP,B-PER
Lemine,NNP,I-NP,I-PER
Cheiguer,NNP,I-NP,I-PER
said,VBD,B-VP,O
.,.,O,O
