0,1,2,3
STOCKHOLM,NN,B-NP,B-LOC
1996-08-30,CD,I-NP,O
Swedish,JJ,B-NP,B-MISC
telecoms,NNS,I-NP,O
group,NN,I-NP,O
LM,NNP,I-NP,B-ORG
Ericsson,NNP,I-NP,I-ORG
AB,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
it,PRP,B-NP,O
won,VBD,B-VP,O
an,DT,B-NP,O
order,NN,I-NP,O
worth,JJ,B-ADJP,O
1.2,CD,B-NP,O
billion,CD,I-NP,O
crowns,NNS,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
fixed,VBN,I-NP,O
public,JJ,I-NP,O
telecoms,JJ,I-NP,O
network,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Guangdong,NNP,I-NP,B-LOC
province,NN,I-NP,O
of,IN,B-PP,O
China,NNP,B-NP,B-LOC
.,.,O,O
