0,1,2,3
They,PRP,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
invited,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
to,TO,B-VP,O
watch,VB,I-VP,O
a,DT,B-NP,O
special,JJ,I-NP,O
relay,NN,I-NP,O
to,TO,B-VP,O
mark,VB,I-VP,O
the,DT,B-NP,O
60th,JJ,I-NP,O
anniversary,NN,I-NP,O
of,IN,B-PP,O
Jesse,NNP,B-NP,B-PER
Owens,NNP,I-NP,I-PER
's,POS,B-NP,O
four,CD,I-NP,O
gold,NN,I-NP,O
medals,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
1936,CD,I-NP,O
Olympics,NNS,I-NP,B-MISC
in,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
Berlin,NNP,I-NP,B-LOC
stadium,NN,I-NP,O
.,.,O,O
