0,1,2,3
A,DT,B-NP,O
sharp,JJ,I-NP,O
plunge,NN,I-NP,O
in,IN,B-PP,O
U.S.,NNP,B-NP,B-ORG
Treasuries,NNP,I-NP,I-ORG
after,IN,B-SBAR,O
a,DT,B-NP,O
shock,NN,I-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Chicago,NNP,I-NP,B-MISC
PMI,NNP,I-NP,I-MISC
pulled,VBD,B-VP,O
gilts,NNS,B-NP,O
lower,JJR,B-ADVP,O
",",",",O,O
but,CC,O,O
traders,NNS,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
market,NN,I-NP,O
was,VBD,B-VP,O
nervous,JJ,B-ADJP,O
anyway,RB,B-ADVP,O
ahead,RB,I-ADVP,O
of,IN,B-PP,O
August,NNP,B-NP,O
MO,NNP,I-NP,O
data,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
PMI,NNP,I-NP,O
survey,NN,I-NP,O
due,JJ,B-ADJP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
