0,1,2,3
While,IN,B-SBAR,O
the,DT,B-NP,O
market,NN,I-NP,O
continues,VBZ,B-VP,O
to,TO,I-VP,O
price-in,JJ,B-NP,O
higher,JJR,I-NP,O
U.S.,NNP,I-NP,B-LOC
interest,NN,I-NP,O
rates,NNS,I-NP,O
",",",",O,O
there,EX,B-NP,O
was,VBD,B-VP,O
little,JJ,B-NP,O
conviction,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
theory,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Federal,NNP,I-NP,B-ORG
Reserve,NNP,I-NP,I-ORG
would,MD,B-VP,O
tighten,VB,I-VP,O
rates,NNS,B-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
Federal,NNP,I-NP,B-ORG
Open,NNP,I-NP,I-ORG
Market,NNP,I-NP,I-ORG
Committee,NNP,I-NP,I-ORG
meeting,NN,I-NP,O
on,IN,B-PP,O
September,NNP,B-NP,O
24,CD,I-NP,O
.,.,O,O
