0,1,2,3
Palestinians,NNPS,B-NP,B-MISC
have,VBP,B-VP,O
been,VBN,I-VP,O
banned,VBN,I-VP,O
by,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
from,IN,B-PP,O
travelling,VBG,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
to,TO,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
since,IN,B-PP,O
suicide,NN,B-NP,O
bombings,NNS,I-NP,O
by,IN,B-PP,O
Moslem,NNP,B-NP,B-MISC
militants,NNS,I-NP,O
killed,VBD,B-VP,O
59,CD,B-NP,O
people,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Jewish,NNP,I-NP,B-MISC
state,NN,I-NP,O
in,IN,B-PP,O
February,NNP,B-NP,O
and,CC,I-NP,O
March,NNP,I-NP,O
.,.,O,O
