0,1,2,3
BAGHDAD,NNP,B-NP,B-LOC
1996-08-31,NNP,I-NP,O
Iraq,NNP,B-NP,B-LOC
's,POS,B-NP,O
Deputy,NNP,I-NP,O
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Tareq,NNPS,I-NP,B-PER
Aziz,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
Iraqi,JJ,I-NP,B-MISC
troops,NNS,I-NP,O
were,VBD,B-VP,O
fighting,VBG,I-VP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
to,TO,B-VP,O
aid,VB,I-VP,O
Kurdish,JJ,B-NP,B-MISC
rebel,NN,I-NP,O
leader,NN,I-NP,O
Massoud,NNP,I-NP,B-PER
Barzani,NNP,I-NP,I-PER
against,IN,B-PP,O
rival,JJ,B-NP,O
forces,NNS,I-NP,O
.,.,O,O
