0,1,2,3
Ronald,NNP,B-NP,B-PER
Reagan,NNP,I-NP,I-PER
's,POS,B-NP,O
tax,NN,I-NP,O
cut,NN,I-NP,O
won,VBD,B-VP,O
him,PRP,B-NP,O
a,DT,B-NP,O
second,JJ,I-NP,O
four-year,JJ,I-NP,O
term,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
White,NNP,I-NP,B-LOC
House,NNP,I-NP,I-LOC
in,IN,B-PP,O
1984,CD,B-NP,O
",",",",O,O
while,IN,B-SBAR,O
Democrat,NNP,B-NP,B-MISC
Walter,NNP,I-NP,B-PER
Mondale,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
promised,VBD,B-VP,O
higher,JJR,B-NP,O
taxes,NNS,I-NP,O
",",",",O,O
lost,VBD,B-VP,O
.,.,O,O
