0,1,2,3
.,.,O,O
The,DT,B-NP,O
fighter,NN,I-NP,O
",",",",O,O
sitting,VBG,B-VP,O
next,JJ,B-ADVP,O
to,TO,B-PP,O
a,DT,B-NP,O
man,NN,I-NP,O
dressed,VBN,B-VP,O
in,IN,B-PP,O
green,JJ,B-ADJP,O
and,CC,O,O
carrying,VBG,B-VP,O
a,DT,B-NP,O
grenade-launcher,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
strict,JJ,I-NP,O
Islamic,JJ,I-NP,B-MISC
law,NN,I-NP,O
adopted,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
rebels,NNS,I-NP,O
during,IN,B-PP,O
the,DT,B-NP,O
conflict,NN,I-NP,O
was,VBD,B-VP,O
now,RB,I-VP,O
needed,VBN,I-VP,O
to,TO,I-VP,O
impose,VB,I-VP,O
peace,NN,B-NP,O
.,.,O,O
