0,1,2,3
Shearer,NN,B-NP,B-PER
takes,VBZ,B-VP,O
the,DT,B-NP,O
captaincy,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
trial,NN,I-NP,O
basis,NN,I-NP,O
",",",",O,O
but,CC,O,O
new,JJ,B-NP,O
coach,NN,I-NP,O
Glenn,NNP,I-NP,B-PER
Hoddle,NNP,I-NP,I-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
saw,VBD,B-VP,O
no,DT,B-NP,O
reason,NN,I-NP,O
why,WRB,B-ADVP,O
the,DT,B-NP,O
former,JJ,I-NP,O
Blackburn,NNP,I-NP,B-ORG
and,CC,I-NP,O
Southampton,NNP,I-NP,B-ORG
skipper,NN,I-NP,O
should,MD,B-VP,O
not,RB,I-VP,O
make,VB,I-VP,O
the,DT,B-NP,O
post,NN,I-NP,O
his,PRP$,B-NP,O
own,JJ,I-NP,O
.,.,O,O
