0,1,2,3
TORONTO,TO,B-VP,B-LOC
1996-08-30,CD,B-NP,O
Canadian,JJ,B-NP,B-MISC
bonds,NNS,I-NP,O
opened,VBD,B-VP,O
softer,JJR,B-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
pulled,VBD,B-VP,O
lower,JJR,B-ADJP,O
by,IN,B-PP,O
a,DT,B-NP,O
sinking,NN,I-NP,O
U.S.,NNP,I-NP,B-LOC
market,NN,I-NP,O
",",",",O,O
but,CC,O,O
outperformed,VBD,B-VP,O
U.S.,NNP,B-NP,B-LOC
bonds,NNS,I-NP,O
on,IN,B-PP,O
positive,JJ,B-NP,O
Canadian,JJ,I-NP,B-MISC
economic,JJ,I-NP,O
data,NNS,I-NP,O
",",",",O,O
analysts,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
